date,link,title,summary,bigram,keyword,distance
2022-07-28,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-35.pdf,Indexation of customs duty rates on excise-equivalent goods on 1 August 2022,"주류, 맥주, 연료 제품을 포함한 특정 소비재 관련 새로운 관세율 명시",duty goods,"Paper and paperboard, corrugated (with or without glued flat surface sheets), creped, crinkled, embossed or perforated, in rolls or sheets, other than paper of the kind described in heading 48.03.",0.302
2022-07-22,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-34.pdf,Removal of customs duty on certain electric vehicles,"전기 차, 하이브리드 차량, 연료 효율 높은 자동차에 대한 대한 관세 철폐",vehicles australian/vehicles duty/efficient vehicles/vehicles value/electric vehicles/car tax,"Motor cars and other motor vehicles principally designed for the transport of persons (other than those of heading 87.02), including station wagons and racing cars./Motor cars and other motor vehicles principally designed for the transport of persons (other than those of heading 87.02), including station wagons and racing cars./Motor cars and other motor vehicles principally designed for the transport of persons (other than those of heading 87.02), including station wagons and racing cars./Motor cars and other motor vehicles principally designed for the transport of persons (other than those of heading 87.02), including station wagons and racing cars./Motor cars and other motor vehicles principally designed for the transport of persons (other than those of heading 87.02), including station wagons and racing cars./Motor cars and other motor vehicles principally designed for the transport of persons (other than those of heading 87.02), including station wagons and racing cars.",0.526/0.525/0.46/0.395/0.386/0.329
2022-07-21,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-33.pdf,Application for Customs Broker Licences,브로커 면허 신청,,,
2022-07-12,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-32.pdf,Temporary duty reduction for goods from Ukraine,우크라이나로부터의 상품에 대한 임시 관세 감면,ukraine goods,Wheat and meslin.,0.31
2022-07-11,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-31.pdf,Application for Customs Broker Licences,브로커 면허 신청,cargo business,"Motor cars and other motor vehicles principally designed for the transport of persons (other than those of heading 87.02), including station wagons and racing cars.",0.328
2022-07-01,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-30.pdf,"Cargo reporting requirements for international mail 
and certain internal business documents",국제 우편 및 특정 업무 문서 관련 통지,receiving cargo/mail consignments/mail consignment/mail consignments/mail consignment,"Motor cars and other motor vehicles principally designed for the transport of persons (other than those of heading 87.02), including station wagons and racing cars./Paper and paperboard, corrugated (with or without glued flat surface sheets), creped, crinkled, embossed or perforated, in rolls or sheets, other than paper of the kind described in heading 48.03./Paper and paperboard, corrugated (with or without glued flat surface sheets), creped, crinkled, embossed or perforated, in rolls or sheets, other than paper of the kind described in heading 48.03./Motor cars and other motor vehicles principally designed for the transport of persons (other than those of heading 87.02), including station wagons and racing cars./Motor cars and other motor vehicles principally designed for the transport of persons (other than those of heading 87.02), including station wagons and racing cars.",0.332/0.328/0.318/0.309/0.307
2022-07-01,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-29.pdf,"New timeframes for the disposal of unentered and 
abandoned goods",미입고 및 폐기물의 폐기 관련 통지,imported goods,Wheat and meslin.,0.366
2022-06-29,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-28.pdf,Tariff Concession – Item 57 – Revised,관세 변경 통지 - 의약품,containing medicaments/medical products/medicaments goods/containing medicaments/hygiene products/containing medicaments/production medicaments/receptacle medicaments/production medicaments/hygiene goods/disinfectant preparations/goods medical/hygiene goods/hygiene products/containing medicaments/medical products/medicaments goods/hygiene goods/hygiene products/ii medicaments/medicaments goods/containing medicaments/goods prescribed/hygiene goods/ii medicaments/hygiene products/hygiene goods/containers medicaments/hygiene products/legislated item/medicaments goods/medicaments goods/containers medicaments,"Milk and cream, concentrated or containing added sugar or other sweetening matter./Instruments and appliances used in medical, surgical, dental or veterinary sciences, including scintigraphic apparatus, other electro-medical apparatus and sight-testing instruments./Wheat and meslin./Wheat and meslin./Animal, vegetable or microbial fats and oils and their fractions, partly or wholly hydrogenated, inter-esterified, re-esterified, or elaidinised, whether or not refined, but not further prepared./Animal, vegetable or microbial fats and oils and their fractions, partly or wholly hydrogenated, inter-esterified, re-esterified, or elaidinised, whether or not refined, but not further prepared./Animal, vegetable or microbial fats and oils and their fractions, partly or wholly hydrogenated, inter-esterified, re-esterified, or elaidinised, whether or not refined, but not further prepared./Instruments and appliances used in medical, surgical, dental or veterinary sciences, including scintigraphic apparatus, other electro-medical apparatus and sight-testing instruments./Wheat and meslin./Animal, vegetable or microbial fats and oils and their fractions, partly or wholly hydrogenated, inter-esterified, re-esterified, or elaidinised, whether or not refined, but not further prepared./Instruments and appliances used in medical, surgical, dental or veterinary sciences, including scintigraphic apparatus, other electro-medical apparatus and sight-testing instruments./Instruments and appliances used in medical, surgical, dental or veterinary sciences, including scintigraphic apparatus, other electro-medical apparatus and sight-testing instruments./Wheat and meslin./Instruments and appliances used in medical, surgical, dental or veterinary sciences, including scintigraphic apparatus, other electro-medical apparatus and sight-testing instruments./Paper and paperboard, corrugated (with or without glued flat surface sheets), creped, crinkled, embossed or perforated, in rolls or sheets, other than paper of the kind described in heading 48.03./Animal, vegetable or microbial fats and oils and their fractions, partly or wholly hydrogenated, inter-esterified, re-esterified, or elaidinised, whether or not refined, but not further prepared./Milk and cream, concentrated or containing added sugar or other sweetening matter./Instruments and appliances used in medical, surgical, dental or veterinary sciences, including scintigraphic apparatus, other electro-medical apparatus and sight-testing instruments./Milk and cream, concentrated or containing added sugar or other sweetening matter./Wheat and meslin./Animal, vegetable or microbial fats and oils and their fractions, partly or wholly hydrogenated, inter-esterified, re-esterified, or elaidinised, whether or not refined, but not further prepared./Pasta, whether or not cooked or stuffed (with meat or other substances) or otherwise prepared, such as spaghetti, macaroni, noodles, lasagne, gnocchi, ravioli, cannelloni; couscous, whether or not prepared./Paper and paperboard, corrugated (with or without glued flat surface sheets), creped, crinkled, embossed or perforated, in rolls or sheets, other than paper of the kind described in heading 48.03./Paper and paperboard, corrugated (with or without glued flat surface sheets), creped, crinkled, embossed or perforated, in rolls or sheets, other than paper of the kind described in heading 48.03./Instruments and appliances used in medical, surgical, dental or veterinary sciences, including scintigraphic apparatus, other electro-medical apparatus and sight-testing instruments./Wheat and meslin./Milk and cream, concentrated or containing added sugar or other sweetening matter./Milk and cream, concentrated or containing added sugar or other sweetening matter./Paper and paperboard, corrugated (with or without glued flat surface sheets), creped, crinkled, embossed or perforated, in rolls or sheets, other than paper of the kind described in heading 48.03./Paper and paperboard, corrugated (with or without glued flat surface sheets), creped, crinkled, embossed or perforated, in rolls or sheets, other than paper of the kind described in heading 48.03./Pasta, whether or not cooked or stuffed (with meat or other substances) or otherwise prepared, such as spaghetti, macaroni, noodles, lasagne, gnocchi, ravioli, cannelloni; couscous, whether or not prepared./Paper and paperboard, corrugated (with or without glued flat surface sheets), creped, crinkled, embossed or perforated, in rolls or sheets, other than paper of the kind described in heading 48.03./Wheat and meslin.",0.447/0.434/0.397/0.394/0.392/0.388/0.384/0.382/0.376/0.369/0.355/0.351/0.35/0.347/0.346/0.343/0.34/0.339/0.33/0.329/0.329/0.328/0.328/0.326/0.322/0.318/0.316/0.314/0.314/0.314/0.313/0.306/0.301
2022-06-28,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-27.pdf,Commencement of phase 2 of the Recycling and Waste Reduction (Export–Waste Plastics) Rules 2021,재활용 및 폐기물 감소 - 플라스틱,requirements plastics/australian waste/waste plastics/licence plastic,"Paper and paperboard, corrugated (with or without glued flat surface sheets), creped, crinkled, embossed or perforated, in rolls or sheets, other than paper of the kind described in heading 48.03./Wheat and meslin./Petrtoleum gases and other gaseous hydrocarbons./Paper and paperboard, corrugated (with or without glued flat surface sheets), creped, crinkled, embossed or perforated, in rolls or sheets, other than paper of the kind described in heading 48.03.",0.403/0.367/0.34/0.315
2022-06-27,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-26.pdf,Application for Customs Broker Licences,브로커 면허 신청,,,
2022-07-12,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-25.pdf,Luxury car tax thresholds for 2022-23,고급 자동차 세금 고시,luxury car/efficient vehicles/increased vehicles/vehicles increased/car tax,"Motor cars and other motor vehicles principally designed for the transport of persons (other than those of heading 87.02), including station wagons and racing cars./Motor cars and other motor vehicles principally designed for the transport of persons (other than those of heading 87.02), including station wagons and racing cars./Motor cars and other motor vehicles principally designed for the transport of persons (other than those of heading 87.02), including station wagons and racing cars./Motor cars and other motor vehicles principally designed for the transport of persons (other than those of heading 87.02), including station wagons and racing cars./Motor cars and other motor vehicles principally designed for the transport of persons (other than those of heading 87.02), including station wagons and racing cars.",0.486/0.46/0.42/0.388/0.329
2022-06-06,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-24.pdf,Application for Customs Broker Licences,브로커 면허 신청,,,
2022-05-19,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-23.pdf,Application for Customs Broker Licences,브로커 면허 신청,,,
2022-05-10,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-22.pdf,Application for Customs Broker Licences,브로커 면허 신청,,,
2022-04-13,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-21.pdf,New rates of customs duty for Russian and Belarusian goods,벨라루스 상품에 대한 관세율 변동,belarusian goods/australia goods/goods imported/belarus goods/produced belarus/products russia/russia goods/duty goods,"Wheat and meslin./Wheat and meslin./Wheat and meslin./Wheat and meslin./Wheat and meslin./Wheat and meslin./Wheat and meslin./Paper and paperboard, corrugated (with or without glued flat surface sheets), creped, crinkled, embossed or perforated, in rolls or sheets, other than paper of the kind described in heading 48.03.",0.362/0.357/0.328/0.326/0.32/0.32/0.313/0.302
2022-04-14,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-20.pdf,Cheese and Curd Quota Scheme – Allocations for 2022-2023,치즈 수입 관련 문서,australian goods/imported cheese/curd importations/imported cheese/quota cheese/curd importations/importations australian,"Wheat and meslin./Wheat and meslin./Milk and cream, concentrated or containing added sugar or other sweetening matter./Milk and cream, concentrated or containing added sugar or other sweetening matter./Milk and cream, concentrated or containing added sugar or other sweetening matter./Wheat and meslin./Wheat and meslin.",0.409/0.384/0.35/0.319/0.311/0.305/0.301
2022-04-22,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-19.pdf,Application for Customs Broker Licences,브로커 면허 신청,,,
2022-04-29,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-18.pdf,"Arms, flags and seals amendments to the Customs (Prohibited Imports) Regulations 1956 and the Customs Regulation 2015",수입 금지 규정,regulations customs/customs regulation/prohibited goods/regulations amended,"Paper and paperboard, corrugated (with or without glued flat surface sheets), creped, crinkled, embossed or perforated, in rolls or sheets, other than paper of the kind described in heading 48.03./Paper and paperboard, corrugated (with or without glued flat surface sheets), creped, crinkled, embossed or perforated, in rolls or sheets, other than paper of the kind described in heading 48.03./Paper and paperboard, corrugated (with or without glued flat surface sheets), creped, crinkled, embossed or perforated, in rolls or sheets, other than paper of the kind described in heading 48.03./Paper and paperboard, corrugated (with or without glued flat surface sheets), creped, crinkled, embossed or perforated, in rolls or sheets, other than paper of the kind described in heading 48.03.",0.375/0.339/0.332/0.305
2022-06-27,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-17.pdf,Customs Tariff Amendment (Cost of Living Support) Bill 2022,특정 연료 관세 개정,tariff subheadingtemporary,"Paper and paperboard, corrugated (with or without glued flat surface sheets), creped, crinkled, embossed or perforated, in rolls or sheets, other than paper of the kind described in heading 48.03.",0.3
2022-03-30,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-16.pdf,1 April Import Statistical Code and Other Changes,새로운 통계 코드,commodity classification/commodity description/urea products/ricin goods/products urea/commodity description/commodity description,"Animal, vegetable or microbial fats and oils and their fractions, partly or wholly hydrogenated, inter-esterified, re-esterified, or elaidinised, whether or not refined, but not further prepared./Animal, vegetable or microbial fats and oils and their fractions, partly or wholly hydrogenated, inter-esterified, re-esterified, or elaidinised, whether or not refined, but not further prepared./Wheat and meslin./Wheat and meslin./Wheat and meslin./Motor cars and other motor vehicles principally designed for the transport of persons (other than those of heading 87.02), including station wagons and racing cars./Paper and paperboard, corrugated (with or without glued flat surface sheets), creped, crinkled, embossed or perforated, in rolls or sheets, other than paper of the kind described in heading 48.03.",0.38/0.371/0.358/0.343/0.342/0.327/0.312
