date,link,title,summary,bigram,keyword,distance
2022-07-28,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-35.pdf,Indexation of customs duty rates on excise-equivalent goods on 1 August 2022,"주류, 맥주, 연료 제품을 포함한 특정 소비재 관련 새로운 관세율 명시",duty goods/duty goods/duty goods,agricultural products/dairy products/cosmetics,0.447/0.41/0.403
2022-07-22,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-34.pdf,Removal of customs duty on certain electric vehicles,"전기 차, 하이브리드 차량, 연료 효율 높은 자동차에 대한 대한 관세 철폐",vehicles australian/efficient vehicles/car tax/vehicles duty/vehicles australian/vehicles value/electric vehicles/vehicles australian/electric vehicles/efficient vehicles/vehicles duty,car/car/car/car/Automotive Parts/car/car/machinery/Automotive Parts/Automotive Parts/Automotive Parts,0.592/0.498/0.495/0.493/0.488/0.484/0.483/0.435/0.428/0.422/0.42
2022-07-21,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-33.pdf,Application for Customs Broker Licences,브로커 면허 신청,,,
2022-07-12,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-32.pdf,Temporary duty reduction for goods from Ukraine,우크라이나로부터의 상품에 대한 임시 관세 감면,importation goods/importing goods,agricultural products/agricultural products,0.488/0.433
2022-07-11,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-31.pdf,Application for Customs Broker Licences,브로커 면허 신청,cargo business,Fishery,0.408
2022-07-01,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-30.pdf,"Cargo reporting requirements for international mail 
and certain internal business documents",국제 우편 및 특정 업무 문서 관련 통지,,,
2022-07-01,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-29.pdf,"New timeframes for the disposal of unentered and 
abandoned goods",미입고 및 폐기물의 폐기 관련 통지,imported goods/clear goods/imported goods/dispose goods/remove goods/goods disposed/goods dispose/imported goods/imported goods,agricultural products/Cleansing supplies/dairy products/Cleansing supplies/Cleansing supplies/Cleansing supplies/Cleansing supplies/cosmetics/Automotive Parts,0.547/0.53/0.495/0.45/0.449/0.441/0.431/0.43/0.408
2022-06-29,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-28.pdf,Tariff Concession – Item 57 – Revised,관세 변경 통지 - 의약품,containers medicaments/containers medicaments/disinfectant preparations/hygiene goods/hygiene products/ii medicaments/containing medicaments/production medicaments/goods medical/medical products/medical products/medical products/containing medicaments/medical products/medicaments goods/medicaments vaccines/hygiene products/medical products/hygiene goods/containing medicaments/hygiene goods/hygiene products/hygiene goods/hygiene products/medicaments goods/medicaments goods/hygiene goods/goods medical/hygiene products/hygiene products/manufacture medicaments/goods medical/hygiene products/production medicaments/hygiene goods/hygiene products/hygiene goods/receptacle medicaments/production medicaments/receptacle medicaments/disinfectant preparations/containers medicaments/containers medicaments/goods medical/medical products/vaccines goods/hygiene products/hygiene products/goods prescribed/medicaments goods/receptacle medicaments/containing medicaments/medical products/receptacle medicaments/hygiene products/medicaments goods/manufacture medicaments/hygiene goods/ii medicaments/products tariff/medical products/hygiene goods/medical products/hygiene products/goods medical/goods medical/disinfectant preparations/disinfectant preparations/hygiene products/medical products/hygiene goods/production medicaments/manufacture medicaments/production medicaments/medicaments goods/disinfectant preparations/goods prescribed/medical products/medicaments goods/hygiene goods/goods medical/hygiene goods/hygiene goods/medical products,Medical container/Medical container parts/Cleansing supplies/Cleansing supplies/Cleansing supplies/medicine/Medical container/agricultural products/medicine/agricultural products/Medical container parts/medicine/medicine/Medical container/medicine/medicine/dairy products/dairy products/perfume/Medical container parts/dairy products/perfume/cosmetics/agricultural products/dairy products/agricultural products/agricultural products/Medical container/Fine chemicals/Fine chemicals/medicine/Medical container parts/cosmetics/medicine/Fine chemicals/lubricating oil/Fine chemicals/Medical container parts/dairy products/Medical container/ammonia water/medicine/Cleansing supplies/dairy products/Medical electronics/dairy products/ammonia water/Chemical/agricultural products/Medical container parts/Medical electronics/dairy products/Cleansing supplies/Cleansing supplies/benzene/Medical container/Medical container/lubricating oil/Medical container/agricultural products/cosmetics/scrap iron/Automotive Parts/royal jelly/cosmetics/agricultural products/Fine chemicals/Fine chemicals/vegetable oil/Chemical/medicine/Medical container parts/Medical container parts/Industrial machinery/Cleansing supplies/Medical container/Cleansing supplies/lubricating oil/cosmetics/Medical container parts/Cleansing supplies/vegetable oil/royal jelly/royal jelly,0.825/0.739/0.662/0.628/0.615/0.604/0.597/0.588/0.577/0.576/0.569/0.562/0.56/0.56/0.556/0.551/0.545/0.544/0.539/0.538/0.536/0.534/0.524/0.524/0.522/0.52/0.519/0.518/0.517/0.517/0.514/0.512/0.502/0.5/0.493/0.493/0.493/0.492/0.487/0.485/0.478/0.477/0.476/0.452/0.451/0.448/0.445/0.442/0.441/0.439/0.438/0.436/0.434/0.433/0.433/0.433/0.432/0.431/0.43/0.43/0.423/0.421/0.42/0.42/0.419/0.418/0.418/0.418/0.416/0.415/0.415/0.414/0.413/0.411/0.409/0.409/0.406/0.406/0.405/0.405/0.405/0.402/0.402/0.401
2022-06-28,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-27.pdf,Commencement of phase 2 of the Recycling and Waste Reduction (Export–Waste Plastics) Rules 2021,재활용 및 폐기물 감소 - 플라스틱,plastic declare/plastic rules/waste plastic/waste plastics/rules plastic/plastics rules/plastics sorted/plastic recycling/licence plastic/plastics sorted/waste plastics/exportwaste plastics/waste plastic/plastic declare/requirements plastics/plastics rules/plastic recycling/waste plastic/plastic recycling/rules plastic/plastic rules/waste recycling/plastic declare/waste plastic/plastic recycling/waste plastics/waste recycling/australian waste/waste plastics/australian waste/plastic recycling/australian waste/waste plastic/australian waste/australian waste/recycling waste/rules plastic/licence plastic/waste recycling/licence plastic/plastic declare/waste plastics/waste recycling/waste recycling/licence plastic/australian waste/plastic rules/plastic recycling/australian waste/waste export/plastics sorted/recycling waste/plastic recycling/waste export/australian waste/exportwaste plastics/australian waste/waste plastic/recycling waste/exports waste/exportwaste plastics/plastic declare/plastic declare/plastic recycling,Plastic/Plastic/Plastic/Plastic/Plastic/Plastic/Plastic/Plastic/Plastic/Cardboard/Cardboard/Plastic/Cardboard/Cardboard/Plastic/Cardboard/Cardboard/copper scrap/copper scrap/Cardboard/Cardboard/copper scrap/aluminum/aluminum/aluminum/copper scrap/scrap iron/copper scrap/aluminum/Plastic/scrap iron/scrap iron/scrap iron/aluminum/Cardboard/copper scrap/aluminum/Automotive Parts/Plastic/aluminum/Chemical/scrap iron/Cleansing supplies/Cardboard/Cardboard/meat/aluminum/Glass crafts/Pork/scrap iron/aluminum/scrap iron/Cleansing supplies/copper scrap/molasses/aluminum/crude oil/Cleansing supplies/Cleansing supplies/scrap iron/Cardboard/Paper/cosmetics/Medical container parts,0.807/0.743/0.74/0.737/0.721/0.72/0.714/0.689/0.681/0.577/0.57/0.566/0.556/0.556/0.547/0.539/0.532/0.513/0.51/0.506/0.506/0.5/0.497/0.487/0.481/0.477/0.476/0.476/0.474/0.473/0.472/0.469/0.461/0.459/0.458/0.453/0.452/0.448/0.448/0.447/0.444/0.435/0.432/0.431/0.431/0.429/0.426/0.426/0.424/0.418/0.418/0.415/0.414/0.411/0.411/0.41/0.409/0.408/0.408/0.408/0.406/0.406/0.404/0.402
2022-06-27,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-26.pdf,Application for Customs Broker Licences,브로커 면허 신청,,,
