date,link,title,summary,bigram,keyword,distance
2022-07-28,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-35.pdf,Indexation of customs duty rates on excise-equivalent goods on 1 August 2022,"주류, 맥주, 연료 제품을 포함한 특정 소비재 관련 새로운 관세율 명시",beers fuel/beers fuel/beers fuel/beers fuel,beverage/propane/alcohol/butane,0.589/0.586/0.572/0.513
2022-07-22,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-34.pdf,Removal of customs duty on certain electric vehicles,"전기 차, 하이브리드 차량, 연료 효율 높은 자동차에 대한 대한 관세 철폐",luxury car/implements measure/vehicles electric/measure text/vehicles notice,car/measuring instrument/car/measuring instrument/car,0.669/0.613/0.553/0.547/0.541
2022-07-21,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-33.pdf,Application for Customs Broker Licences,브로커 면허 신청,,,
2022-07-12,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-32.pdf,Temporary duty reduction for goods from Ukraine,우크라이나로부터의 상품에 대한 임시 관세 감면,imported fuels/raw product/imported fuels/accessible produce/imported fuels,propane/raw sugar/crude oil/agricultural products/LNG (liquid natural gas),0.567/0.563/0.554/0.552/0.532
2022-07-11,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-31.pdf,Application for Customs Broker Licences,브로커 면허 신청,,,
2022-07-01,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-30.pdf,"Cargo reporting requirements for international mail 
and certain internal business documents",국제 우편 및 특정 업무 문서 관련 통지,parts equipment/paper items/items paper/paper items/parts equipment,Construction heavy equipment parts/Paper/Paper/Printing paper/Weapon parts,0.758/0.756/0.72/0.673/0.673
2022-07-01,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-29.pdf,"New timeframes for the disposal of unentered and 
abandoned goods",미입고 및 폐기물의 폐기 관련 통지,agriculture fisheries/fisheries forestry/agriculture fisheries/department agriculture/industry operators,Fishery/Fishery/agricultural products/agricultural products/Industrial machinery,0.78/0.778/0.588/0.567/0.554
2022-06-29,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-28.pdf,Tariff Concession – Item 57 – Revised,관세 변경 통지 - 의약품,containers medicaments/prescribed medical/containers medicaments/disinfectant preparations/prescribes medical,Medical container/medicine/Medical container parts/Cleansing supplies/medicine,0.825/0.749/0.739/0.662/0.65
2022-06-28,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-27.pdf,Commencement of phase 2 of the Recycling and Waste Reduction (Export–Waste Plastics) Rules 2021,재활용 및 폐기물 감소 - 플라스틱,plastic likely/plastic valid/plastic rules/plastic new/waste plastic,Plastic/Plastic/Plastic/Plastic/Plastic,0.815/0.775/0.743/0.741/0.74
2022-06-27,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-26.pdf,Application for Customs Broker Licences,브로커 면허 신청,,,
2022-07-12,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-25.pdf,Luxury car tax thresholds for 2022-23,고급 자동차 세금 고시,luxury car/effect fuel,car/propane,0.669/0.524
2022-06-06,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-24.pdf,Application for Customs Broker Licences,브로커 면허 신청,,,
2022-05-19,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-23.pdf,Application for Customs Broker Licences,브로커 면허 신청,,,
2022-05-10,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-22.pdf,Application for Customs Broker Licences,브로커 면허 신청,,,
2022-04-13,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-21.pdf,New rates of customs duty for Russian and Belarusian goods,벨라루스 상품에 대한 관세율 변동,alcohol alcohol/grapefruit juice/ammonium nitrate/nitrate aqueous/alcohol grapefruit,alcohol/Fruit juice/ammonia water/ammonia water/grape,0.83/0.806/0.754/0.686/0.671
2022-04-14,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-20.pdf,Cheese and Curd Quota Scheme – Allocations for 2022-2023,치즈 수입 관련 문서,base cheese/cheese curd/imported cheese/year cheese/notice cheese,cheese/cheese/cheese/cheese/cheese,0.732/0.732/0.704/0.702/0.69
2022-04-22,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-19.pdf,Application for Customs Broker Licences,브로커 면허 신청,blue water,ammonia water,0.515
2022-04-29,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-18.pdf,"Arms, flags and seals amendments to the Customs (Prohibited Imports) Regulations 1956 and the Customs Regulation 2015",수입 금지 규정,bear arms/bearing arms,weaponry/weaponry,0.59/0.555
2022-06-27,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-17.pdf,Customs Tariff Amendment (Cost of Living Support) Bill 2022,특정 연료 관세 개정,petroleum fuels/petroleum gas/petroleum gas/liquefied petroleum/petroleum gas,crude oil/crude oil/propane/LNG (liquid natural gas)/LNG (liquid natural gas),0.811/0.774/0.719/0.691/0.684
2022-03-30,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-16.pdf,1 April Import Statistical Code and Other Changes,새로운 통계 코드,alternative measurements/structural timber/measurements used/timber beams/crosslaminated timber,measuring instrument/Solid wood/measuring instrument/Solid wood/Solid wood,0.702/0.684/0.634/0.594/0.569
